Features: 16,,,,,,,,
Features: 16,,,,,,,,
Target Class: streamcluster,TP,FN,FP,TN,ACC (%),Noise Percentage,Upsampling,
"Nu: 0.0001, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0001, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0001, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0001, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0001, Gamma: 0.005_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0001, Gamma: 0.05_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.0001, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.0001, Gamma: 0.1_upsamlping_noise0.joblib",0,0,1389,1,0.07194244604316546,0,40,
"Nu: 0.0001, Gamma: 0.2_upsamlping_noise0.joblib",0,0,584,806,57.985611510791365,0,40,
"Nu: 0.0001, Gamma: 0.5_upsamlping_noise0.joblib",0,0,3,1387,99.78417266187051,0,40,
"Nu: 0.0001, Gamma: 0.7_upsamlping_noise0.joblib",0,0,73,1317,94.74820143884892,0,40,
"Nu: 0.0001, Gamma: 0.99_upsamlping_noise0.joblib",0,0,46,1344,96.69064748201438,0,40,
"Nu: 0.0001, Gamma: 0.9_upsamlping_noise0.joblib",0,0,46,1344,96.69064748201438,0,40,
"Nu: 0.0002, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0002, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0002, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0002, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
