Features: 16,,,,,,,,
Target Class: vips,TP,FN,FP,TN,ACC (%),Noise Percentage,Upsampling,
"Nu: 0.0001, Gamma: 0.0001",0,0,0,113,100.0,0,40,
"Nu: 0.0001, Gamma: 0.0002",0,0,0,113,100.0,0,40,
"Nu: 0.0001, Gamma: 0.0003",0,0,0,113,100.0,0,40,
"Nu: 0.0001, Gamma: 0.0004",0,0,0,113,100.0,0,40,
"Nu: 0.0001, Gamma: 0.005",0,0,0,113,100.0,0,40,
"Nu: 0.0001, Gamma: 0.05",0,0,91,22,19.469026548672566,0,40,
"Nu: 0.0001, Gamma: 0.0625",0,0,91,22,19.469026548672566,0,40,
"Nu: 0.0001, Gamma: 0.1",0,0,74,39,34.51327433628318,0,40,
"Nu: 0.0001, Gamma: 0.2",0,0,45,68,60.17699115044248,0,40,
"Nu: 0.0001, Gamma: 0.5",0,0,77,36,31.858407079646017,0,40,
"Nu: 0.0001, Gamma: 0.7",0,0,29,84,74.33628318584071,0,40,
"Nu: 0.0001, Gamma: 0.9",0,0,38,75,66.3716814159292,0,40,
"Nu: 0.0001, Gamma: 0.99",0,0,20,93,82.30088495575221,0,40,
"Nu: 0.0002, Gamma: 0.0001",0,0,0,113,100.0,0,40,
"Nu: 0.0002, Gamma: 0.0002",0,0,0,113,100.0,0,40,
"Nu: 0.0002, Gamma: 0.0003",0,0,0,113,100.0,0,40,
"Nu: 0.0002, Gamma: 0.0004",0,0,0,113,100.0,0,40,
"Nu: 0.0002, Gamma: 0.005",0,0,92,21,18.58407079646018,0,40,
"Nu: 0.0002, Gamma: 0.05",0,0,91,22,19.469026548672566,0,40,
"Nu: 0.0002, Gamma: 0.0625",0,0,91,22,19.469026548672566,0,40,
"Nu: 0.0002, Gamma: 0.1",0,0,74,39,34.51327433628318,0,40,
"Nu: 0.0002, Gamma: 0.2",0,0,45,68,60.17699115044248,0,40,
"Nu: 0.0002, Gamma: 0.5",0,0,73,40,35.39823008849557,0,40,
"Nu: 0.0002, Gamma: 0.7",0,0,45,68,60.17699115044248,0,40,
"Nu: 0.0002, Gamma: 0.9",0,0,33,80,70.79646017699115,0,40,
"Nu: 0.0002, Gamma: 0.99",0,0,16,97,85.84070796460178,0,40,
"Nu: 0.0003, Gamma: 0.0001",0,0,0,113,100.0,0,40,
"Nu: 0.0003, Gamma: 0.0002",0,0,0,113,100.0,0,40,
"Nu: 0.0003, Gamma: 0.0003",0,0,0,113,100.0,0,40,
"Nu: 0.0003, Gamma: 0.0004",0,0,0,113,100.0,0,40,
